stage,t_sec,rss_mb,swap_used_mb,mem_available_mb
A_import_model_load,0.0,None,0.0,None
A_import_model_load,1.476,None,0.0,None
A_import_model_load,1.977,None,0.0,None
A_import_model_load,2.508,None,0.0,None
A_import_model_load,3.008,None,0.0,None
A_import_model_load,3.517,None,0.0,None
A_import_model_load,4.021,None,0.0,None
A_import_model_load,4.522,None,0.0,None
A_import_model_load,5.028,None,0.0,None
A_import_model_load,5.556,None,0.0,None
A_import_model_load,6.056,None,0.0,None
A_import_model_load,6.557,None,0.0,None
A_import_model_load,7.058,None,0.0,None
A_import_model_load,7.559,None,0.0,None
A_import_model_load,8.061,None,0.0,None
A_import_model_load,8.565,None,0.0,None
A_import_model_load,9.067,None,0.0,None
A_import_model_load,9.615,None,0.0,None
A_import_model_load,10.176,None,0.0,None
A_import_model_load,10.804,None,0.0,None
A_import_model_load,11.305,None,0.0,None
A_import_model_load,11.805,None,0.0,None
A_import_model_load,12.314,None,0.0,None
A_import_model_load,12.894,None,0.0,None
A_import_model_load,13.396,None,0.0,None
A_import_model_load,13.897,None,0.0,None
A_import_model_load,14.397,None,0.0,None
A_import_model_load,14.899,None,0.0,None
A_import_model_load,15.403,None,0.0,None
A_import_model_load,15.911,None,0.0,None
A_import_model_load,16.479,None,0.0,None
A_import_model_load,16.985,None,0.0,None
A_import_model_load,17.487,None,0.0,None
A_import_model_load,17.995,None,0.0,None
A_import_model_load,18.496,None,0.0,None
A_import_model_load,19.001,None,0.0,None
A_import_model_load,19.51,None,0.0,None
A_import_model_load,20.01,None,0.0,None
A_import_model_load,20.511,None,0.0,None
A_import_model_load,21.011,None,0.0,None
A_import_model_load,21.512,None,0.0,None
A_import_model_load,22.013,None,0.0,None
A_import_model_load,22.514,None,0.0,None
A_import_model_load,23.014,None,0.0,None
A_import_model_load,23.53,None,0.0,None
