stage,t_sec,rss_mb,swap_used_mb,mem_available_mb
A_import_model_load,0.0,None,0.0,None
A_import_model_load,0.753,None,0.0,None
A_import_model_load,1.254,None,0.0,None
A_import_model_load,1.795,None,0.0,None
A_import_model_load,2.304,None,0.0,None
A_import_model_load,2.809,None,0.0,None
A_import_model_load,3.312,None,0.0,None
A_import_model_load,3.818,None,0.0,None
A_import_model_load,4.324,None,0.0,None
A_import_model_load,4.833,None,0.0,None
A_import_model_load,5.333,None,0.0,None
A_import_model_load,5.835,None,0.0,None
A_import_model_load,6.335,None,0.0,None
A_import_model_load,6.836,None,0.0,None
A_import_model_load,7.339,None,0.0,None
A_import_model_load,7.839,None,0.0,None
A_import_model_load,8.34,None,0.0,None
A_import_model_load,8.84,None,0.0,None
A_import_model_load,9.354,None,0.0,None
A_import_model_load,9.984,None,0.0,None
A_import_model_load,10.491,None,0.0,None
A_import_model_load,11.006,None,0.0,None
A_import_model_load,11.506,None,0.0,None
A_import_model_load,12.013,None,0.0,None
A_import_model_load,12.514,None,0.0,None
A_import_model_load,13.015,None,0.0,None
A_import_model_load,13.524,None,0.0,None
A_import_model_load,14.025,None,0.0,None
A_import_model_load,14.527,None,0.0,None
A_import_model_load,15.027,None,0.0,None
A_import_model_load,15.546,None,0.0,None
A_import_model_load,16.047,None,0.0,None
A_import_model_load,16.553,None,0.0,None
A_import_model_load,17.055,None,0.0,None
A_import_model_load,17.558,None,0.0,None
A_import_model_load,18.063,None,0.0,None
A_import_model_load,18.565,None,0.0,None
A_import_model_load,19.072,None,0.0,None
A_import_model_load,19.573,None,0.0,None
A_import_model_load,20.073,None,0.0,None
A_import_model_load,20.574,None,0.0,None
B_15_30s_clip_separation,0.044,None,0.0,None
B_15_30s_clip_separation,0.715,None,0.0,None
B_15_30s_clip_separation,1.255,None,0.0,None
B_15_30s_clip_separation,2.156,None,0.0,None
B_15_30s_clip_separation,2.669,None,0.0,None
B_15_30s_clip_separation,3.176,None,0.0,None
B_15_30s_clip_separation,13.639,None,0.0,None
B_15_30s_clip_separation,14.142,None,0.0,None
B_15_30s_clip_separation,14.643,None,0.0,None
B_15_30s_clip_separation,15.159,None,0.0,None
B_15_30s_clip_separation,15.662,None,0.0,None
B_15_30s_clip_separation,16.163,None,0.0,None
B_15_30s_clip_separation,16.663,None,0.0,None
B_15_30s_clip_separation,17.164,None,0.0,None
B_15_30s_clip_separation,17.664,None,0.0,None
B_15_30s_clip_separation,18.165,None,0.0,None
B_15_30s_clip_separation,18.666,None,0.0,None
B_15_30s_clip_separation,19.166,None,0.0,None
B_15_30s_clip_separation,19.667,None,0.0,None
B_15_30s_clip_separation,20.167,None,0.0,None
B_15_30s_clip_separation,20.668,None,0.0,None
B_15_30s_clip_separation,21.168,None,0.0,None
B_15_30s_clip_separation,21.669,None,0.0,None
B_15_30s_clip_separation,22.169,None,0.0,None
B_15_30s_clip_separation,22.67,None,0.0,None
B_15_30s_clip_separation,23.17,None,0.0,None
B_15_30s_clip_separation,24.009,None,0.0,None
B_15_30s_clip_separation,24.54,None,0.0,None
B_15_30s_clip_separation,25.185,None,0.0,None
B_15_30s_clip_separation,25.77,None,0.0,None
B_15_30s_clip_separation,26.31,None,0.0,None
B_15_30s_clip_separation,26.887,None,0.0,None
B_15_30s_clip_separation,27.389,None,0.0,None
B_15_30s_clip_separation,27.89,None,0.0,None
B_15_30s_clip_separation,28.391,None,0.0,None
B_15_30s_clip_separation,28.892,None,0.0,None
B_15_30s_clip_separation,29.393,None,0.0,None
B_15_30s_clip_separation,29.893,None,0.0,None
B_15_30s_clip_separation,30.394,None,0.0,None
B_15_30s_clip_separation,30.894,None,0.0,None
B_15_30s_clip_separation,31.414,None,0.0,None
B_15_30s_clip_separation,31.915,None,0.0,None
B_15_30s_clip_separation,32.416,None,0.0,None
B_15_30s_clip_separation,32.916,None,0.0,None
B_15_30s_clip_separation,33.423,None,0.0,None
B_15_30s_clip_separation,33.926,None,0.0,None
B_15_30s_clip_separation,34.427,None,0.0,None
B_15_30s_clip_separation,34.928,None,0.0,None
B_15_30s_clip_separation,35.429,None,0.0,None
B_15_30s_clip_separation,35.929,None,0.0,None
B_15_30s_clip_separation,36.43,None,0.0,None
B_15_30s_clip_separation,36.93,None,0.0,None
B_15_30s_clip_separation,37.431,None,0.0,None
B_15_30s_clip_separation,37.931,None,0.0,None
B_15_30s_clip_separation,38.432,None,0.0,None
B_15_30s_clip_separation,38.933,None,0.0,None
